Time,P_x86_64_0,P_x86_64_1,P_x86_64_2
219541,InUse_fw_dist_db,InUse_fw_integral,Idle
222641,InUse_fw_dist_db,InUse_fw_integral,Idle
228311,InUse_fw_dist_db,InUse_fw_integral,Idle
233981,InUse_fw_dist_db,InUse_fw_integral,Idle
234144,InUse_fw_dist_db,InUse_fw_haar_casc_detector,Idle
239651,InUse_fw_dist_db,InUse_fw_haar_casc_detector,Idle
245321,InUse_fw_dist_db,InUse_fw_haar_casc_detector,Idle
250991,InUse_fw_dist_db,InUse_fw_haar_casc_detector,Idle
256661,InUse_fw_dist_db,InUse_fw_haar_casc_detector,Idle
262331,InUse_fw_dist_db,InUse_fw_haar_casc_detector,Idle
268001,InUse_fw_dist_db,InUse_fw_haar_casc_detector,Idle
269367,InUse_fw_dist_db,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale
273671,InUse_fw_dist_db,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale
279341,InUse_fw_dist_db,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale
285011,InUse_fw_dist_db,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale
290681,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale
291290,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale
312604,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale
313213,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale
334527,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale
335136,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale
356450,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale
357059,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale
378373,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale
378982,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale
400296,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale
400905,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale
422219,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale
422828,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale
444142,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale
444751,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale
466065,InUse_fw_dist_db,InUse_fw_haar_casc_detect_scale,InUse_fw_haar_casc_detect_scale
466674,InUse_fw_dist_db,InUse_fw_collect_objs,Idle
471735,InUse_fw_dist_db,InUse_fw_collect_objs,Idle
477405,InUse_fw_dist_db,InUse_fw_collect_objs,Idle
483075,InUse_fw_dist_db,InUse_fw_collect_objs,Idle
488745,InUse_fw_dist_db,InUse_fw_collect_objs,Idle
494415,InUse_fw_dist_db,InUse_fw_collect_objs,Idle
500085,InUse_fw_dist_db,InUse_fw_collect_objs,Idle
505755,InUse_fw_dist_db,InUse_fw_collect_objs,Idle
511425,InUse_fw_dist_db,InUse_fw_collect_objs,Idle
517095,InUse_fw_dist_db,InUse_fw_collect_objs,Idle
522765,InUse_fw_dist_db,InUse_fw_collect_objs,Idle
528435,InUse_fw_dist_db,InUse_fw_collect_objs,Idle
534105,InUse_fw_dist_db,InUse_fw_collect_objs,Idle
539775,InUse_fw_dist_db,InUse_fw_group_rect,Idle
545445,Idle,InUse_fw_group_rect,Idle
545863,InUse_fw_dist_db,InUse_fw_group_rect,Idle
546498,InUse_fw_dist_db,InUse_face_resize,Idle
551533,InUse_fw_dist_db,InUse_face_resize,Idle
552013,InUse_fw_dist_db,InUse_fw_imprepare,Idle
557203,InUse_fw_dist_db,InUse_fw_imprepare,Idle
562873,InUse_fw_dist_db,InUse_fw_imprepare,Idle
568543,InUse_fw_dist_db,InUse_fw_imprepare,Idle
574213,InUse_fw_dist_db,InUse_fw_imprepare,Idle
579883,InUse_fw_dist_db,InUse_fw_imprepare,Idle
585553,InUse_fw_dist_db,InUse_fw_imprepare,Idle
591223,InUse_fw_dist_db,InUse_fw_imprepare,Idle
596893,InUse_fw_dist_db,InUse_fw_imprepare,Idle
602563,InUse_fw_dist_db,InUse_fw_imprepare,Idle
608233,InUse_fw_dist_db,InUse_fw_imprepare,Idle
613903,InUse_fw_dist_db,InUse_fw_imprepare,Idle
619573,InUse_fw_dist_db,InUse_fw_imprepare,Idle
625243,InUse_fw_dist_db,InUse_fw_imprepare,Idle
630913,InUse_fw_dist_db,InUse_fw_imprepare,Idle
636583,InUse_fw_dist_db,InUse_fw_imprepare,Idle
637124,InUse_fw_dist_db,InUse_fw_mat_pow,Idle
642253,InUse_fw_dist_db,InUse_fw_mat_pow,Idle
647923,InUse_fw_dist_db,InUse_fw_mat_pow,Idle
647973,InUse_fw_dist_db,InUse_fw_dupl_mat_0,Idle
650141,InUse_fw_dist_db,InUse_fw_conv2d_0,InUse_fw_conv2d_1
653593,InUse_fw_dist_db,InUse_fw_conv2d_0,InUse_fw_conv2d_1
659263,InUse_fw_dist_db,InUse_fw_conv2d_0,InUse_fw_conv2d_1
664933,InUse_fw_dist_db,InUse_fw_conv2d_0,InUse_fw_conv2d_1
670603,InUse_fw_dist_db,InUse_fw_conv2d_0,InUse_fw_conv2d_1
676273,InUse_fw_dist_db,InUse_fw_conv2d_0,InUse_fw_conv2d_1
681943,InUse_fw_dist_db,InUse_fw_conv2d_0,InUse_fw_conv2d_1
687613,InUse_fw_dist_db,InUse_fw_conv2d_0,InUse_fw_conv2d_1
693283,InUse_fw_dist_db,InUse_fw_conv2d_0,InUse_fw_conv2d_1
698953,InUse_fw_dist_db,InUse_fw_conv2d_0,InUse_fw_conv2d_1
704623,InUse_fw_dist_db,InUse_fw_conv2d_0,InUse_fw_conv2d_1
710293,InUse_fw_dist_db,InUse_fw_conv2d_0,InUse_fw_conv2d_1
715963,InUse_fw_dist_db,InUse_fw_conv2d_0,InUse_fw_conv2d_1
721633,InUse_fw_dist_db,InUse_fw_conv2d_0,InUse_fw_conv2d_1
727303,InUse_fw_dist_db,InUse_fw_conv2d_0,InUse_fw_conv2d_1
730985,InUse_fw_dist_db,Idle,InUse_fw_conv2d_1
732973,InUse_fw_dist_db,Idle,InUse_fw_conv2d_1
738643,InUse_fw_dist_db,Idle,InUse_fw_conv2d_1
744313,InUse_fw_dist_db,Idle,InUse_fw_conv2d_1
749983,InUse_fw_dist_db,Idle,InUse_fw_conv2d_1
755653,InUse_fw_dist_db,Idle,InUse_fw_conv2d_1
761323,InUse_fw_dist_db,Idle,InUse_fw_conv2d_1
766993,InUse_fw_dist_db,Idle,InUse_fw_conv2d_1
772663,InUse_fw_dist_db,Idle,InUse_fw_conv2d_1
774364,InUse_fw_dist_db,InUse_fw_mat_sub,Idle
776181,InUse_fw_dist_db,InUse_fw_equalize_contrast,Idle
778333,InUse_fw_dist_db,InUse_fw_equalize_contrast,Idle
784003,InUse_fw_dist_db,InUse_fw_equalize_contrast,Idle
789673,InUse_fw_dist_db,InUse_fw_equalize_contrast,Idle
791249,InUse_fw_dist_db,InUse_fw_normalize_intesity,Idle
795343,InUse_fw_dist_db,InUse_fw_normalize_intesity,Idle
801013,InUse_fw_dist_db,InUse_fw_normalize_intesity,Idle
806683,InUse_fw_dist_db,InUse_fw_normalize_intesity,Idle
812353,InUse_fw_dist_db,InUse_fw_normalize_intesity,Idle
818023,InUse_fw_dist_db,InUse_fw_normalize_intesity,Idle
823693,InUse_fw_dist_db,InUse_fw_normalize_intesity,Idle
829363,InUse_fw_dist_db,InUse_fw_normalize_intesity,Idle
835033,InUse_fw_dist_db,InUse_fw_normalize_intesity,Idle
840703,InUse_fw_dist_db,InUse_fw_normalize_intesity,Idle
846373,InUse_fw_dist_db,InUse_fw_normalize_intesity,Idle
852043,InUse_fw_dist_db,InUse_fw_normalize_intesity,Idle
853983,InUse_fw_dist_db,InUse_fw_lbp_op,Idle
857713,InUse_fw_dist_db,InUse_fw_lbp_op,Idle
863383,InUse_fw_dist_db,InUse_fw_lbp_op,Idle
863672,InUse_fw_dist_db,InUse_fw_split_mat,Idle
869053,InUse_fw_dist_db,InUse_fw_split_mat,Idle
870675,InUse_fw_dist_db,InUse_fw_hist_1d,InUse_fw_hist_1d
874723,InUse_fw_dist_db,InUse_fw_hist_1d,InUse_fw_hist_1d
880393,InUse_fw_dist_db,InUse_fw_hist_1d,InUse_fw_hist_1d
886063,InUse_fw_dist_db,InUse_fw_hist_1d,InUse_fw_hist_1d
891733,InUse_fw_dist_db,InUse_fw_hist_1d,InUse_fw_hist_1d
897403,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
925496,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
952224,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
980317,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.00704e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.03514e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.06187e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.08996e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.11669e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.14478e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.17151e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.1996e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.22633e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.25442e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.28115e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.30924e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.33597e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.36406e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.39079e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.41888e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.44561e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.47371e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.50043e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.52853e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.55526e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.58335e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.61008e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.63817e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.6649e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.69299e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.71972e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.74781e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.77454e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.80263e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.82936e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.85745e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.88418e+06,InUse_fw_hist_1d,InUse_fw_hist_1d,InUse_fw_hist_1d
1.91227e+06,InUse_fw_hist_1d,InUse_im_read,InUse_fw_hist_1d
1.939e+06,InUse_fw_hist_1d,InUse_im_read,InUse_fw_hist_1d
1.9671e+06,InUse_fw_hist_1d,InUse_im_read,Idle
1.96735e+06,InUse_fw_hist_1d,InUse_im_read,InUse_fw_hist_1d
1.99382e+06,InUse_fw_hist_1d,InUse_im_read,InUse_fw_hist_1d
2.02217e+06,InUse_fw_hist_1d,InUse_im_read,InUse_fw_hist_1d
2.04864e+06,InUse_fw_hist_1d,InUse_im_read,InUse_fw_hist_1d
2.05057e+06,InUse_fw_hist_1d,InUse_fw_dupl_mat_1,InUse_fw_hist_1d
2.07699e+06,InUse_fw_hist_1d,InUse_fw_dupl_mat_1,InUse_fw_hist_1d
2.10346e+06,InUse_fw_dist_db,InUse_fw_dupl_mat_1,InUse_fw_hist_1d
2.10914e+06,InUse_fw_dist_db,InUse_fw_dupl_mat_1,InUse_fw_hist_1d
2.1148e+06,InUse_fw_dist_db,InUse_fw_dupl_mat_1,InUse_fw_hist_1d
2.12048e+06,InUse_fw_dist_db,InUse_fw_dupl_mat_1,InUse_fw_hist_1d
2.12614e+06,InUse_fw_dist_db,InUse_fw_dupl_mat_1,InUse_fw_hist_1d
2.13182e+06,InUse_fw_dist_db,InUse_fw_join_mat,Idle
2.13748e+06,Idle,InUse_fw_join_mat,Idle
2.1379e+06,InUse_fw_dist_db,InUse_fw_join_mat,Idle
2.13937e+06,InUse_fw_dist_db,InUse_fw_dupl_mat_2,Idle
2.14358e+06,InUse_fw_dist_db,InUse_fw_dupl_mat_2,Idle
2.14598e+06,InUse_fw_dist_db,InUse_fw_integral,Idle
2.14924e+06,InUse_fw_dist_db,InUse_fw_integral,Idle
2.15125e+06,InUse_fw_dist_db,InUse_fw_integral,InUse_fw_compare_hist0
2.15492e+06,InUse_fw_dist_db,InUse_fw_integral,InUse_fw_compare_hist0
2.16058e+06,InUse_fw_dist_db,InUse_fw_haar_casc_detector,InUse_fw_compare_hist0
2.16626e+06,Idle,InUse_fw_haar_casc_detector,InUse_fw_compare_hist0
2.16746e+06,InUse_fw_dist_db,InUse_fw_haar_casc_detector,InUse_fw_compare_hist0
2.17313e+06,InUse_fw_dist_db,InUse_fw_haar_casc_detector,InUse_fw_compare_hist0
2.1788e+06,InUse_fw_dist_db,InUse_fw_haar_casc_detector,InUse_fw_compare_hist0
2.18447e+06,InUse_fw_dist_db,InUse_fw_haar_casc_detector,InUse_fw_compare_hist0
2.19014e+06,InUse_fw_dist_db,InUse_fw_haar_casc_detector,InUse_fw_compare_hist0
2.19581e+06,InUse_fw_dist_db,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.20148e+06,Idle,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.20635e+06,InUse_fw_dist_db,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.21202e+06,InUse_fw_dist_db,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.21769e+06,InUse_fw_dist_db,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.22336e+06,InUse_fw_dist_db,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.22903e+06,InUse_fw_dist_db,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.2347e+06,InUse_fw_dist_db,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.24037e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.28493e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.32949e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.37405e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.41861e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.46317e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.50773e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.55229e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.59685e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.64141e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.68597e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.73053e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.77509e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.81965e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.86421e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.90877e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.95333e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
2.99789e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
3.04245e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
3.08701e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
3.13157e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
3.17613e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
3.22069e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
3.26525e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
3.30981e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
3.35437e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
3.39893e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
3.44349e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
3.48805e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
3.53261e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
3.57717e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
3.62173e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
3.66629e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
3.71085e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
3.75541e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
3.79997e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
3.84453e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
3.88909e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
3.93365e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
3.97821e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
4.02277e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
4.06733e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
4.11189e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
4.15645e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
4.20101e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
4.24557e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
4.29013e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
4.33469e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
4.37925e+06,InUse_fw_compare_hist0,InUse_fw_compare_hist0,InUse_fw_compare_hist0
4.42381e+06,Idle,InUse_fw_best_score,Idle
4.43496e+06,InUse_fw_haar_casc_detect_scale,InUse_fw_best_score,Idle
4.44063e+06,InUse_fw_haar_casc_detect_scale,InUse_fw_best_score,InUse_fw_haar_casc_detect_scale
4.45688e+06,InUse_fw_dist_db,InUse_fw_best_score,InUse_fw_haar_casc_detect_scale
4.46255e+06,Idle,InUse_pr_result,Idle
4.54978e+06,InUse_fw_dist_db,InUse_pr_result,Idle
4.55545e+06,Idle,Idle,Idle
